abortion_1201,Anti-abortion violence has been described as a form of Christian terrorism .,NoArgument
abortion_1202,""" In his dissenting opinion in Roe v. Wade , Justice William H. Rehnquist stated that an abortion "" is not ' private ' in the ordinary usage of that word .",NoArgument
abortion_1207,"The American Heritage Dictionary at Yahoo has : "" The state or condition of being a person , especially having those qualities that confer distinct individuality . """,NoArgument
abortion_1209,42 % of women having abortions are below the federal poverty level .,NoArgument
abortion_1214,Because for people that dont really now the effects or po $ $ ibility of what can happen to you .,NoArgument
abortion_1230,""" The Supreme Court overreached in Roe v. Wade when it excluded unborn children from the class of "" persons .",Argument_against
abortion_1232,"As a general proposition , every human being comes into existence by the fusion of a human egg with a human sperm , but twinning can result in multiple children from one human egg , and there is the potential for cloning of a human embryo .",NoArgument
abortion_1241,You can read our mission statement here to learn more about us .,NoArgument
abortion_1245,Is it okay to take a fertilized egg between a man and a woman and place it in the womb of a dog ?,NoArgument
abortion_1251,- Technologies have enabled disease detection amongst unborn babies .,NoArgument
abortion_1255,Archived from the original on 2007-09-20 .,NoArgument
abortion_1260,"Malnutrition , starvation , poverty , lack of medical and educational services , pollution , underdevelopment , and conflict over resources are all consequences of overpopulation .",Argument_for
abortion_1261,How do you actually do it ?,NoArgument
abortion_1265,"If "" personhood "" is acquired , opinions differ about when this happens .",NoArgument
abortion_1266,"While admitting that abortion is not in the text of the Constitution , they nevertheless ruled that a right to abortion was part of an implied "" right to privacy "" that the Court had fashioned in previous rulings regarding contraception regulations .",Argument_for
abortion_1270,""" Reproductive choice empowers women by giving them control over their own bodies .",Argument_for
abortion_1278,""" Around 18 years after abortion was legalized , crime rates began to drop abruptly , and crime rates dropped earlier in states that allowed abortion earlier .",Argument_for
abortion_1284,I really hope I 'm doing what 's right for my child .,NoArgument
abortion_1296,Not when patients and providers have to endure harassment and intimidation just to walk in to a health center .,NoArgument
abortion_1299,"Source : "" Welcoming Every Life : Choosing Life after an Unexpected Prenatal Diagnosis , "" heritage.org , Jan. 20 , 2015 [ Editor 's Note : In a Jan. 2010 radio interview , as quoted in the article "" Right Fight "" by Connie Bruck , published June 7 , 2010 in the New Yorker , Carly Fiorina stated , "" I absolutely would vote to overturn Roe v. Wade if the opportunity presented itself . "" ]",NoArgument
abortion_1301,"Since that 1973 ruling , more than 55 million lives have been lost to abortion .",Argument_against
abortion_1302,"G. Davidson Smith of Canadian Security Intelligence Service defined anti-abortion violence as "" single issue terrorism "" .",Argument_for
abortion_1306,"In the instance of rape and incest , proper medical care can ensure that a woman will not get pregnant .",Argument_against
abortion_1307,It is immoral to kill an unborn child for convenience .,Argument_against
abortion_1313,Retrieved 9 November 2015 .,NoArgument
abortion_1319,"Anand 's suggestion is disputed in a March 2010 report on Fetal Awareness published by a working party of the Royal College of Obstetricians and Gynaecologists , citing a lack of evidence or rationale .",NoArgument
abortion_1321,"Another survey found that 17 % believe "" abortion should be legal in all cases .",NoArgument
abortion_1331,"According to a study co-written by Freakonomics co-author Steven D. Levitt , PhD , and published in the peer-reviewed Quarterly Journal of Economics , "" legalized abortion has contributed significantly to recent crime reductions .",Argument_for
abortion_1339,"Is it just a cell or is it an actual organism , a "" being ? """,NoArgument
abortion_1342,Physical limitations do n't make those with disabilities less than human .,Argument_against
abortion_1348,Some supporters of such violence embrace this designation .,NoArgument
abortion_1355,"If your candidate focuses on maintaining and even expanding government and employer funding of highly reliable contraception , your vote will reduce abortions .",NoArgument
abortion_1362,ProCon.org is a 501c3 nonprofit public charity that survives on your donations and needs your help .,NoArgument
