1237,"Some players who started weak becomes stronger as the game progress, such as Fabio in  Nicaragua , who started out as a  himbo  and went on an immunity run to win it all.",0
1238,Rob and the most of the others made fun of Matthew for sharpening the machete all the time and for being socially awkward.,0
1239,"Comes up in several seasons, and is a major reason for the trend of conservative play in recent oneseven if everyone wants a guy in a position of power voted out, nobody wants to be targeted for trying.",0
1240,"It was adapted for  CBS  in 1993 as a one-shot special,  Storm the Castle .",0
1241,"This has only ever been accomplished once in the Challenge version the prize, which had been the subject of much speculation up to that point, was revealed to be  a small box .",1
1242,Craig Charles speculated that   it contained the contestant's teeth .,1
1243,"It was achieved nine times overall, with a prize of 1 million Yen (which was about $8000 or 5000 back then.",1
1244,") In late 2008, Tokyo Broadcasting System sued the American network  ABC , claiming the latter's summer 2008 series  Wipeout  was an infringing copy of  Takeshi's Castle .",1
1245,"As Craig Charles put, the general purpose of the contestants was for them to fall down in a variety of ways for our amusement.",0
1246,The show was originally devised as a recreation of  Super Mario Bros.,0
1247," ( MXC )   Craig Charles  in the UK version, who displayed what seemed to be only a fleeting idea of what the show was about, but hey;  Rule Of Cool .",0
1248, which kept all of the original cutscenes intact...  and filled the remaining part with references to more familiar cultures.,0
1249,"There were times where as many as 20 people have made it to the final, and still all ended up losing.",0
1250,The only shows to equal and perhaps beat it in terms of difficulty would be  Ninja Warrior  and  Unbeatable Banzuke .,0
1251,"The television series contains examples of:   Absurdly Ineffective Barricade Stiles tried to warn everyone that blocking the door with desks and chairs wouldn't do anything to secure the twenty-foot wall of windows, but gets  not now, kiddo'd .",0
1252,"Then again, since she did   make out with Scott in ""Lunatic"" , maybe she meant she wouldn't lift her skirt now that Jackson has   dumped her.",1
1253,"As of the first season's penultimate episode,    it looks to be both.",1
1254,"  Scott's about to attack both Jackson and Allison after seeing (though it was just his mind screwing with him) them make out, when along comes  Not Quite Dead  Derek!",1
1255,Derek has a habit of being a Big Damn Hero to pretty much all of the teenagers.,1
1256,Like when he saves Stiles from the Alpha and the latter's human accomplice.,0
1257,":  Derek, after getting claw-stabbed in the back by The Alpha.",1
1258,"Shot, poisoned, apparently murdered, tortured and beaten  by way of setting the stakes and showing off the worst the baddies can offer.",1
1259,Nothing good happens to him.,1
1260,"This leads the audience to believe that Derek had bitten Scott,    but he didn't .",1
1261,"Scott's mom gets asked out on a date by  the Alpha , much to Scott's horror.",1
1262,"Lydia flirts with Stiles in the fifth episode when he came by to see if she was okay - much to his delight, at least until he finds out that she's only doing so because she was really drugged up and thought he was Jackson.",0
1263,Stiles gives one to Scott when Scott says he might go to Derek for help about being a werewolf.,0
1264,  If a werewolf kills the Alpha that bit him he can either be cured or take a  Klingon Promotion .,1
1265,Knowing this  Derek kills Alpha  while Scott begs him to stop.,1
1266,"Though it may be  justified  as werewolves are dangerous creatures, the Hunters' treatment of Derek in ""Pack Mentality"" comes off looking almost like a hate crime.",0
1267,If you slow down any scene which involves Derek getting a little too close... Well...  Any scene between Derek and Scott is going to come off this way.,0
1268,Danny:  You're a horrible person.,0
1269,Stiles is single.,0
1270,"Scott doesn't have any real feelings for Lydia, but the full moon and misinformation causes Scott to fulfill Lydia's affair and slap Stiles in the face.",0
1271,"Scott said it to Allison at the formal, then   after the fight, the exchange is reversed.",1
1272,"According to Mr Argent in ""The Tell"".",0
1273,) her before she's even introduced to the class.,0
1274,"Though, being the daughter of a werewolf hunter, such should be anything but a surprise.",0
1275,Scott has one in the pilot when he learns that   the werewolf hunter from the forest is the father of the girl he has the hots for .,1
1276,Stiles has one as well when he realizes that he's surrounded by   both the Alpha  and  his human accomplice.,1
1277,"At this point, we can tell that one form, Nordic Blue Monkshood, has the ability to kill a werewolf when encased in a bullet.",0
1278,The Baseball Bat and the almost hitting of Stiles with it by members of the McCall family.,0
1279,Allison has no problem being with apparent loser Scott.,0
1280,Too bad the one she found was   the Alpha .,1
1281,Stiles Be a man.,0
1282,Jackson seems to be  way  too eager to be turned into a werewolf just to be better at Lacrosse.,0
1283,This gets to the point where he walks alone into the woods in the season finale and  begs the Alpha to be turned.,1
1284,"When that doesn't work, he asks   Derek.",1
1285,Scott seems to be rapidly heading in this direction.,0
1286,"We've seen the economics teacher/lacrosse coach, science teacher, English teacher and math teacher.",0
1287,Scott becomes a werewolf once   the Alpha  bites him in the woods.,1
1288,"Of course, the latter said he could tell he was lying, so there's definetly more to this.",1
1289,We quickly learn that it's a lot more complicated.,1
1290,Lydia seems to think she's the main character of a chick-flick - and doesn't realize she'd be the bad guy in that situation.,1
1291,"He does not believe the views he espouses on the show (for the most part), and has referred to the character as ""a well-meaning, poorly informed, high-status idiot.",0
1292,The CGI eagle from the opening credits got a red-white-and-blue makeover in later seasons.,0
1293,:  Stephen turns Rick Santorum's Iraq War  Lord of the Rings  analogy into a an analogy backfire.,0
1294,"Since Stephen is a big  LOTR fan , he probably couldn't wait to sink his teeth into that one.",0
1295,""" Simms then reveals that it went into    his nasal passage.",1
1296,"/Colbert Report  conversations at the end of the  Daily Show , Colbert claimed that his original arch enemy from his  Daily Show  years,  Steve Carell , continues to hold the position as well.",0
1297, is such an A-hole.,0
1298,  Now here's some cool people dancing.,0
1299,"THEY TOOK OUR LAND AND DROVE MY PEOPLE ACROSS THE RIVER SHANNON, WHERE WE WERE FORCED TO FARM  ROCKS  BY OLIVER CROMWELL AND I WILL SEE HIM ROT IN HELL BEFORE YOU CALL SCOTS-IRISH PEOPLE IRISH!",0
1300,DO YOU WANNA FIGHT?!,0
1301," where the Colbert Report apparently went into  Sweet Mode , pink shirt, big smile, the works.",0
1302,"Stephen lives this trope, but it is especially highlighted in the  Stephen's Sound Advice  segments.",0
1303, Stephen Colbert  talks about his brass balls quite often.,0
1304," During his appearance on the show in September 2011,  Al Gore  mentioned Colbert's ""character.",0
1305," In the May 10, 2012 episode, Stephen tells a story of a monkey who had accidentally swallowed a peanut, causing the zookeeper to lick the monkey's butt (in order for the monkey to defecate).",0
1306,""" or ""I just nailed you.",0
1307,They paid for this.,0
1308,"Also, for having Green and White in the same picture.",0
1309,An attempt  to de-cuteinize one cub failed when putting the cub's face on bin Laden's body just made terrorism adorable.,0
1310,He couldn't help but admit that  Rain  dressed up in a hedgehog costume was adorable.,0
1311,Stephen is so patriotic he fathered a baby Bald Eagle.,0
1312,It is unclear whether the character is feigning stupidity or feigning intelligence.,0
1313,"One of Stephen's SuperPAC ads blasts other SuperPACs for pandering to Iowa voters with ""cheap cornography"" and says Iowans deserve better, and then shows slow-motion footage of corn set to porn music.",0
1314,"It's strongly suggested that a lot of Colbert's problems stem from childhood trauma - for example, his hatred of books (a shelf fell on him).",0
1315,)  The desk also has the Apology Box.,0
1316,And probably  the entire line of Prescott Pharmaceutical supplies  - up to an including a freaking  snake.,0
1317,Michael J. Fox only wanted to sell his book....,0
1318,"As in most such pairings, the Jewish half is  sarcastic  and exasperated with  a world gone mad .",0
1319,"This is what makes it so hard for many people to ""get"" the show or the character.",0
1320,"""  When offering solutions to help the poor and unemployed without having to raise taxes for the wealthy, Colbert suggested that rich people should buy the natural rights of poorer individuals and took  Jonathan Swift 's  A Modest Proposal  seriously, calling for poor children to be sold as food for extra cash.",0
1321,"Also shown when you mention he's the youngest of eleven children: ""JimmyEddieMaryBillyMargoTommyJayLuluPaulPeterStephen.",0
1322,Stephen takes on the bloggers with the help of Papa Bear.,0
1323, Doesn't mean what you think it does.,0
1324,Colbert uses these to expert hilarious effect.,0
1325,Including smacking the keys with the back of his hand.,0
1326,"One of Stephen's brothers, a lawyer, has appeared at least twice, the last time at the start of the Vancouver Olympics series to tell him he can't legally use the word ""Olympics"".",0
1327,Most times robots are mentioned Stephen warns about how they will turn against us and start a  Robot War .,0
1328,He bombed North Korea.,1
1329,Clip found  here.,1
1330, The eagle named after Stephen was born on Patriots' Day.,0
1331,It later became a song in   Rock Band .,0
1332,"1 Most Influential Person of 2007 to  Rain , Colbert made a music video parodying ""How To Avoid The Sun"", where he not only danced but also  sang in Korean .",0
1333,Stephen's attorney Gorlock is  a legal alien .,1
1334,"During a segment titled ""Fear for All"", Stephen talks to Aaron Hicklin, editor-in-chief of 'Out' magazine:   Stephen Like being gay, being British is a choice.",0
1335,  Stephen I am still reeling from Pres.,0
1336,"His future self did come back, but present Stephen went through with sticking the fork into the toaster anyway, thus killing him.",0
1337,"In the April 26, 2012 episode, Stephen talks about how he can relate to youth much better than Obama.",0
1338,"He says things like ""Turn off your  Atari , Obama, because the game is over"" and ""They know I'm young because I always carry around a full deck of  Yu-Gi-Oh!",0
1339,cards and I love the Power Rangers.,0
1340,"Stephen expresses bewilderment at how Dennis Kucinich got married to his (taller, younger,  redheaded ) wife.",0
1341,Stephen Donald Trump is a friend.,0
1342,When I just see you in your movies I forget how funny and attractive you are.,0
1343, The inauguration of Barack Obama caused Stephen to cry with massive amounts of mascara running and snot hanging from his nose.,0
1344,"When the series was actually put into production, the leads were recast; Stefanie Powers played American U.N.C.L.E.",0
1345,"Chief Alexander Waverly (one of the first times, if not the first, that an actor played a major role as the same character in two separate shows).",0
1346,"  Hurlan's father tricks Hambrosia's husband into opening his booby-trapped casket, killing him.",0
1347,Hurlan tearfully crawls back into the hole in the wall from where he came .,1
1348,Although this ending is not that bizarre given the general atmosphere of the show.,1
1349," - in ""A Quiet January"", no one but Nick   and Theo  has studied Australian history though they have studied pretty much every other kind of history.",1
1350,"Also, Tony can never seem to pronounce Vanmathy   until the last episode, after which he is finally told that everyone else just shortens her name to 'Van'.",1
1351,Not an episode goes by where someone doesn't make an excuse to avoid sitting through a  Power Point  presentation.,1
1352,""", ""Hamana-hamana-hamana-hamana"", (spoken by Ed) ""Hey, Ralphie boy!",0
1353,"Ralph calls Ed Norton ""Norton"".",0
1354," -   The animals in Papa Lazarou's circus, who are really his human victims.",1
1355,"They do scream, actually, but no one can hear them...",1
1356, - None of the Dentons appear in Season 3.,0
1357," - The fate of   Justin Smart , although he is given a funnel through which to breathe.",1
1358,What's going on?,0
1359,What's all this shouting?,0
1360,"So why does Mick, and approximately one third of the town, look exactly like that guy who played Dr.",0
1361,"However, the  devil figure  doesn't want to play chess; he wants to play   ""Go Johnny Go Go Go Go"" .",1
1362, - At the end of Season 2   Hilary Briss  escapes to the Caribbean.,1
1363,"During Season 3, a newspaper headline can be seen declaring  ""Mysterious Nosebleed Outbreak In Carribean!",1
1364," - In the  Christmas Special , Matthew Parker's denouncement of  Herr Lip   as a vampire  uses the phrase ""I know what you are!",0
1365,"""), is understandably hurt by this.",0
1366," - In the stage show,   Tubbs is forgiven by  God  and welcomed into the Kingdom of Swansea (long story), but Edward has to go to Hell.",1
1367," - Harvey Denton refuses to say ""The F word"", which is, of course,   ""frog"" .",1
1368, -    Goes horribly wrong  and everybody involved dies.,1
1369, -   Turns out to be  good .,1
1370,"Bernice is so cynical and hateful because when she was a little girl,   Papa Lazarou kidnapped her mother while  dressed as Santa Claus  on Christmas Eve.",1
1371," - Because almost all of the characters are played by the same three actors, a variety of prosthetics are used, some of which are profoundly hideous.",0
1372," - Subverted in the Job Center storyline, when Ross admits no one else knows about his report on Pauline, even adding that all the information is within a single folder he has right there but Pauline accepts defeat anyway.",0
1373,"Unfortunately, Pop ruined everything by loudly talking about how great the film version of  Watership Down  is, discussing porn, and trying to steal Patricia.",0
1374, - Mortician Owen Fallowfield puts a bit too much of himself into his work.,0
1375," - When Pauline is described as a ""psychotic fifty year-old lesbian,"" she only objects to one of those accusations.",0
1376,"Hilary Briss escapes, but   is eventually killed in  The Movie , though for  different reasons.",1
1377," -   Doubly subverted with the Tattsyrups, who appear to be killed at the end of Season 2, but are revealed to have survived at the beginning of Season 3, only to die again, for real this time.",1
1378," - Edward convinces Tubbs that there is no world beyond the local shop, and even turns her own son against her just to make her stay with him.",0
1379," - ""We didn't burn him!",0
1380," - ""You're the hero, Geoff.",0
1381, - Geoff stops being a one-note character and becomes  The Hero .,0
1382,"Herr Lip, however, is  outraged that his character is so predictable .",0
1383,Poor guy can't catch a break.,0
1384,Most of the fighting was carried by the British Commonwealth.,0
1385,"Although from Kentucky (and getting his jeep leapin training by running moonshine), hes plenty intelligent and good at his job.",0
1386,"It is WWII, after all.",0
1387,"Also goes for the Rats, naturally.",0
1388,Jim acts unofficially as Blair's 'blessed protector' by keeping Blair from getting killed by the various psychos he attracts.,0
1389,Jim does not tolerate people hurting members of his tribe.,0
1390,See also  I Just Want to Be Normal ; below.,0
1391,The fans had to wait a year and a half to find out if   Blair would live,0
1392,Turned out she was also   an  Evil Counterpart .,1
1393,Cassie Welles is a female version of Blair before he figured out that listening to Jim would keep him alive longer.,1
1394,"Two years later she's investigating him for the murder of his old partner and the theft of over $500,000 in ransom money.",0
1395,Guess what happened to the guy(s) that killed him.,0
1396,"Blair to Jim, see  Ho Yay  above.",0
1397,"But, the storyline for the finale relied on implausible events .",1
1398,In the  last episode  the media reports on Jim's super-senses based solely on the previews from Blair's research doctorate.,0
1399,"(Feelings about the following half-season are mixed, but nobody wanted the show to end with   Blair drowned in a fountain .",1
1400,"When his favorite informant/ little brother  figure is killed, Jim uses some questionable methods, including an illegal wire tap, to try in bring the guy(s) down.",0
1401,"The first two series, each comprising three episodes, star Chris Langham as the hapless Minister for Social Affairs, Hugh Abbott MP.",0
1402,"""Do you ever get  lonely , Malcolm?",0
1403,"Jamie, the aggressive, foul-mouthed Scottish press officer who is  even worse  than Malcolm (but without any of the intelligence or wit): Olly Reeder ""When I met you this morning I thought you were the  nice  Scot""-",0
1404,"And after he marches down the stairs again, barking orders, Sam walks into his office holding his suit, freshly dry-cleaned.",0
1405,These are good biscuits and they cost four pounds.,0
1406,"""  Nicholson has a constant food motif.",0
1407,He even tries to go  through Malcolm's stomach  when he   wants Malcolm to come back after his sacking .,1
1408,"However he will  not  eat the pissy biscuit, or THE FUCKIN' CHEEEEEEESE...   Malcolm Tucker ""Sam!",1
1409,"Peter Capaldi gets fans stopping him the street with  requests to tell them to fuck off  ""...and sometimes I mean it.",0
1410,When the usually competent  Malcolm  hits the big 5-0 he too begins a descent into incompetence before  being given the sack .,1
1411,"""You're like a female John Major.",0
1412," Malcolm  in his  futile attempts  to adjust to life outside politics:   Malcolm Tucker  (answering phone): ""Hello, Phillip Schofield, I fuck lobsters for money.",1
1413,"The characters have a tendency to brag about the latest heroic scheme they're plotting or the stand they're planning to take, before chickening out of it at the last minute:   Hugh Abbott ""I'm going to go in to the PM and tell him straight upthis bill is a load of old bollocks!",0
1414,"Malcolm revealing that the  birthday  he'd just spent alone in his office eating a cake iced with the words ""Happy Birthday C* nt"" was in fact  his fiftieth .",1
1415,Most characters are fully aware that Malcolm is a complete and utter bastard.,0
1416,Olly had been expecting someone taller than Steve Fleming.,0
1417,"Malcolm gets several per episode, but his most epic was probably a closeup of his eyes as they scanned the headline  MALCOLM TUCKER RESIGNS .",1
1418,Alpha male Malcolm has one.,0
1419,"When Phil Smith tells Olly  Emma has dumped him  before Emma can break the news herself, Phil receives a hot cup of coffee in the groin:   Phil Smith ""It's a dark suit and it's only lukewarm, I STILL WIN!",1
1420,"  Back from being sacked, Malcolm  as he strides down the stairs, barking orders and mobilising Number 10.",1
1421,I'm so much worse than that .,0
1422,"Steve Fleming has an annoying habit of breaking into laughter whenever he loses his temper, which happens frequently.",0
1423,"Xanatos Speed Chess  is his  job , and the second special is a long game of it  which he wins, naturally.",1
1424,Played straight with Malcolm.,0
1425,Malcolm delivers a  Rousing Speech  to his assembled minions as  the general election is called .,1
1426,"Over at Opposition HQ Cal Richards  also delivers a speech , but his is a tad less rousing, and a lot less articulate:   Malcolm Tucker ""Some people, they just fuckin' love to hate.",1
1427,"""  After   Malcolm's sacking , Steve Fleming delivers what might be the creepiest  New Era Speech   ever  by comparing everyone present to the  Fritzl children emerging from the cellar .",1
1428,"McBride was also forced to resign after his plans to set up a blog slandering  David Cameron  were leaked, some time after the show featured Malcolm Tucker getting into trouble for posting slanderous comments on Peter Mannion's blog.",0
1429,Averteda great deal of the political process seems to go on in toilets.,0
1430,"In particular, Malcolm running to her defense when she's crying.",1
1431,"In the book they sign emails to each other as M x and S x.  Malcolm also has a pet the dog scene with Glenn   At the end of Spinners and Losers, Malcolm is rather nice to Glenn after he's had his mini-breakdown - he tries to make him feel important and included, and backs him up against Olly.",1
1432,"This government is maimed, but it can't be shamed -  IT.",0
1433,"Oh, and it's about politics.",0
1434,"We were going to go for Vivienne Westwood or Paul Smith but it was just too expensive"" -  Stewart Pearson",0
1435,Terri tries and fails to invoke this trope.,0
1436,Dan Miller MP  is  this trope.,0
1437,  Malcolm  gets a call from Julius Nicholson at the 0:8:20 mark of S3E08.,1
1438,"And then, at 0:9:31,   ""Would you be prepared to come back?",1
1439,""" , making this trope almost  literal  from the audience's perspective.",1
1440,"Glenn and Ollie fulfill this role as secondary aide characters, often appearing together and playing off each other, with an older/younger contrast.",0
1441,"The swearing is apparently authentic: there are several  Whitehall  insiders among the crew, including writer Jesse Armstrong and adviser Martin Sixsmith.",0
1442,"This is  Truth in Television civil servants aren't impossible to sack, but nearly so; troublesome, ineffective or surplus civil servants tend to be  Kicked Upstairs  or persuaded to take voluntary redundancy.",0
1443,"Needless to say, Malcolm is quickly called back.",1
1444,", he manages to avert it .",1
1445,Malcolm has a little message for the journalists who follow him home after  his sacking .,1
1446,"He has another for Olly when he fails to answer his phone: "" That's for you ,  Cack Efron .",0
1447,"Glenn on  Malcolm's sacking ""Is this good?",1
1448,"I mean, it  feels  good, but are you sure it's good?"".",1
1449,"The situation sends Nicola into a state of  Antagonist In Mourning , thanks to her  Foe Yay .",0
1450,"Glenn's intention to stand for election, scoped and dropped by Nicola's latest PR disaster.",0
1451,"Actor Alex MacQueen is in his mid-thirties (and is actually younger than Chris Addison), but his character, Julius Nicholson, looks much older, thanks to his  massive shiny head .",0
1452,"Based on  the 1961 film of the same name , in which our heroes defeat a  global heat wave  (caused by the then recently discovered Van Allen radiation belt  catching on fire ) through  Deus Ex Nukina .",0
1453,"They're at the government's beck and call, which is presumably why they're trusted to pack nuclear missiles and single-handedly guard the world from undersea Communists and space Nazis.",0
1454,"The first season was hosted by Shannon Lee, the daughter of  Bruce Lee , and was very much  An Aesop  Of The Week show, with awkward life lessons imparted in every episode.",0
1455," Tracy Swedom=Destroy WMAC  They happen to have an anagram finder, this leads to some humorous anagrams of the other characters.",1
1456,"When Greg's father becomes a comic book fan, the normally prudish Kim asked, "" Normal comics like for kids?",0
1457,He didn't even hit 50!,0
1458,"Jimmy:  Yeah, but he probably asked about five  hundred .",0
1459,"The end of the episode  Greg's New Assistant  has Jimmy saying ""How hot is that?",0
1460,Kim accidentally did this to Mr.,0
1461,"Of course, this was  All Just Greg's Dream .",0
1462,The ending of several episodes include this.,0
1463,"Kim comments on it, to which Christine responds in a muffled voice while giving Kim a furious look.",0
1464,"When Kim asks Jimmy, who is also present, what Christine says, he replies""She's telling you to  love  yourself.",0
1465,"In one episode, Kim does not want to stop breastfeeding Sammy so that she gets to keep her large breasts and this power to go with them.",0
1466,Both the twin actors for Sammy are shown toward the end of the episode  Headshot .,0
1467,Jimmy and Christine mentor Greg and Kim on how to deal with conflicts with your spouse.,0
1468,It goes over as well as you'd expect.,0
1469,"Sitting on my couch, eating all my food.",0
1470,"Most importantly, Jimmy owes Greg everything, without him Jimmy would be a homeless, unemployed utter failure as a human being, the quote ""I've done everything short of breathing air into your lungs"" comes to mind as it is entirely accurate.",0
1471,"Strife, who only appeared in  six  episodes of the parent series, appeared far more often.",0
1472,"When the pilot movie was produced, Jason had only appeared in about four episodes up to that point.",0
1473,"So, Hercules did meet his father, he just didn't know it at the time.",1
1474,To say nothing of the gods' plots to kill Hercules.,1
1475,Just look at the three main characters.,0
1476,") There was a rumor that Hercules actor Ryan Gosling had commited suicide, but that obviously turned out to be false.",0
1477,Hercules' main goal in this series is to meet his father and be acknowledged.,0
