2212,"by using this way you can redirect a client on its correct application's subdomain, if he tried to access other clients' subdomains.",0
2216,"or if you wish to allow a user to log out from all subdomains at the same time, or if you'd like to create an administrative account which can access all subdomains.",0
2220,you can also take advantage of sesssion_name so instead of phpsessid you could use client1 or client2 to it's clear which client the session belongs to.e.g.,0
2222,"you can also use a combination of all of the above, whatever works for you.",0
2223,see the session-related functions here: http://php.net/manual/en/book.session.php and the session-related settings here: http://php.net/manual/en/session.configuration.php,0
2232,"at the end of this block, if there was some search field in the request, $where will not be empty.",0
2236,"first of all, i would suggest to replace \n\r with some specific character then just explode the string by that specific character because the way you used for splitting new line is not recommended.",0
2244,a brief tour of history should help you decide!,0
2249,"you're not setting the $pk variable unless isset($_get[""pk""]) , yet you're still using it later in the query.",0
2254,you need to use the fetch commands the pdostatement has.,0
2256,"in this case the i and s are referencing the type of the parameter, as seen in this table (available in link):",0
2259,then you can consider to mock the connection and ensure that expected methods are called the expected times with expected parameters.,0
2273,"if it only needs to be persisted per user, then use session variables .",0
2277,"since you are getting the data from a computer at a remote site instead of locally — yes, it will.",0
2281,"update : also updated your jquery code to pass the params variable under a params key, for it to be picked up correctly server-side (no need to stringify as json by the way, jquery does it on your behalf):",0
