S1MHyoFgf_5,"Unfortunately , the presentation of the approach is extremely verbose and introduces old concepts ( e.g. , partially ordered set ) under new names .",evaluation
S1MHyoFgf_6,The basic idea ( which is not new ) of this work is that we need to impose some sort of hierarchical order on the nodes of the graph so as to learn hierarchical feature representations .,fact
S1MHyoFgf_7,"Moreover , the hierarchical order of the nodes should be invariant to valid permutations of the nodes , that is , two isomorphic graphs should have the same hierarchical order on their nodes and the same feature representations .",fact
S1MHyoFgf_8,Since this is the case for graph embedding methods that collect feature representations from their neighbors in the graph ( and where the feature aggregation functions are symmetric ),fact
S1MHyoFgf_9,"it makes sense that "" compositional networks "" generalize graph convolutional networks ( and the more general message passing neural networks framework ) .",evaluation
S1MHyoFgf_10,"The most challenging problem , however , namely the problem of finding a concrete and suitable permutation invariant hierarchical decomposition of the nodes plus some aggregation/pooling functions to compute the feature representations is not addressed in sufficient detail .",evaluation
S1MHyoFgf_11,The paper spends a lot of time on some theoretical definitions and ( trivial ) proofs,evaluation
S1MHyoFgf_12,but then fails to make the connection to an approach that works in practice .,fact
S1MHyoFgf_13,The description of the experiments and which compositional network is chosen and how it is chosen seems to be missing .,fact
S1MHyoFgf_14,"The only part hinting at the model that was actually used in the experiments is the second paragraph of the section ' Experimental Setup ' , consisting of one long sentence that is incomprehensible to me .",evaluation
S1MHyoFgf_15,"Instead of spending a lot of effort on the definitions and ( somewhat trivial ) propositions in the first half of the paper , the authors should spend much more time on detailing the experiments and the actual model that they used .",request
S1MHyoFgf_16,"In an effort to make the framework as general as possible , you ended up making the paper highly verbose and difficult to follow .",evaluation
S1MHyoFgf_17,Please address the following points or clarify in your rebuttal if I misunderstood something : - what precisely is the novel contribution of your work,request
S1MHyoFgf_18,"( it can not be "" compositional networks "" and the propositions concerning those",fact
S1MHyoFgf_19,because these are just old concepts under new names ) ?,evaluation
S1MHyoFgf_20,- explain precisely ( and/or more directly/less convoluted ) how your model used in the experiments looks like ;,request
S1MHyoFgf_21,why do you think it is better than the other methods ?,request
S1MHyoFgf_22,"- given that compositional network is a very general concept ( partially ordered set imposed on subsets of the graph vertices ) ,",fact
S1MHyoFgf_23,what is the principled set of steps one has to follow to arrive at such a compositional network tailored to a particular graph collection ?,request
S1MHyoFgf_24,is n't ( or should n't ) that be the contribution of this work ?,fact
S1MHyoFgf_25,Am I missing something ?,non-arg
S1MHyoFgf_26,"In general , you should write the paper much more to the point and leave out unnecessary math ( or move to an appendix ) .",request
S1MHyoFgf_27,The paper is currently highly inaccessible .,evaluation
BynNGX9eG_0,This paper collects a cloze-style fill-in-the-missing-word dataset constructed manually by English teachers to test English proficiency .,fact
BynNGX9eG_1,Experiments are given which are claimed to show that this dataset is difficult for machines relative to human performance .,fact
BynNGX9eG_2,The dataset seems interesting,evaluation
BynNGX9eG_3,but I find the empirical evaluations unconvincing .,evaluation
BynNGX9eG_4,The models used to evaluate machine difficulty are basic language models .,fact
BynNGX9eG_5,The problems are multiple choice with at most four choices per question .,fact
BynNGX9eG_6,This allows multiple choice reading comprehension architectures to be used .,fact
BynNGX9eG_7,"A window of words around the blank could be used as the "" question "" .",fact
BynNGX9eG_8,A simple reading comprehension baseline is to encode the question ( a window around the blank ) and use the question vector to compute an attention over the passage .,evaluation
BynNGX9eG_9,One can then compute a question-specific representation of the passage and score each candidate answer by the inner product of the question-specific sentence representation and the vector representation of the candidate answer .,fact
BynNGX9eG_10,"See "" A thorough examination of the CNN/Daily Mail reading comprehension task "" by Chen , Bolton and Manning .",reference
ByC55Gcxz_0,"Clearly presented paper , including a number of reasonable techniques to improve LSTM-LMs .",evaluation
ByC55Gcxz_1,"The proposed techniques are heuristic ,",fact
ByC55Gcxz_2,but are reasonable and appear to yield improvements in perplexity .,evaluation
ByC55Gcxz_3,Some specific comments follow .,non-arg
ByC55Gcxz_4,"re . "" ASGD "" for Averaged SGD : ASGD usually stands for Asynchronous SGD ,",evaluation
ByC55Gcxz_5,have the authors considered an alternative acronym ?,request
ByC55Gcxz_6,AvSGD ?,request
ByC55Gcxz_7,"re . Optimization criterion on page 2 , note that SGD is usually taken to minimizing expected loss , not just empirical loss ( Bottou thesis 1991 ) .",fact
ByC55Gcxz_8,Is there any theoretical analysis of convergence for Averaged SGD ?,request
ByC55Gcxz_9,"re . paragraph starting with "" To prevent such inefficient data usage , we randomly select the sequence length for the forward and backward pass in two steps "" :",quote
ByC55Gcxz_10,the explanation is a bit unclear .,evaluation
ByC55Gcxz_11,"What is the "" base sequence length "" exactly ?",request
ByC55Gcxz_12,"Also , re . the motivation above this paragraph , I 'm not sure what "" elements "" really refers to , though I can guess .",evaluation
ByC55Gcxz_13,"What is the number of training tokens of the datasets used , PTB and WT2 ?",request
ByC55Gcxz_14,"Can the authors provide more explanation for what "" neural cache models "" are , and how they relate to "" pointer models "" ?",request
ByC55Gcxz_15,"Why do the sections "" Pointer models "" , "" Ablation analysis "" , and "" AWD-QRNN "" come after the Experiments section ?",request
Bk15lpF1G_0,This paper studies the adjustment of dropout rates,fact
Bk15lpF1G_1,which is a useful tool to prevent the overfitting of deep neural networks .,evaluation
Bk15lpF1G_2,The authors derive a generalization error bound in terms of dropout rates .,fact
Bk15lpF1G_3,"Based on this , the authors propose a regularization framework to adaptively select dropout rates .",fact
Bk15lpF1G_4,Experimental results are also given to verify the theory .,fact
Bk15lpF1G_5,Major comments : ( 1 ) The Empirical Rademacher complexity is not defined .,fact
Bk15lpF1G_6,"For completeness , it would be better to define it at least in the appendix .",request
Bk15lpF1G_7,( 2 ) I can not follow the inequality ( 5 ) .,evaluation
Bk15lpF1G_8,"Especially , according to the main text , <VAR> is a vector-valued function .",fact
Bk15lpF1G_9,"Therefore , it is not clear to me the meaning of <VAR> in ( 5 ) .",evaluation
Bk15lpF1G_10,( 3 ) I can also not see clearly the third equality in ( 9 ) .,evaluation
Bk15lpF1G_11,Note that <VAR> is a vector-valued function .,fact
Bk15lpF1G_12,It is not clear to me how it is related to a summation over j there .,evaluation
Bk15lpF1G_13,( 4 ) There is a linear dependency on the number of classes in Theorem 3.1 .,fact
Bk15lpF1G_14,Is it possible to further improve this dependency ?,non-arg
Bk15lpF1G_15,"Minor comments : ( 1 ) Section 4 : <VAR> <VAR> <VAR> is not consistent with <VAR> , <VAR> , <VAR>",fact
Bk15lpF1G_16,"( 2 ) Abstract : there should be a space before "" Experiments "" .",request
Bk15lpF1G_17,"( 3 ) It would be better to give more details ( e.g. , page , section ) in citing a book in the proof of Theorem 3.1",request
Bk15lpF1G_18,Summary : The mathematical analysis in the present version is not rigorous .,evaluation
Bk15lpF1G_19,The authors should improve the mathematical analysis .,request
Byyu-H4-f_0,The authors present an end to end training of a CNN architecture that combines CT image signal processing and image analysis .,fact
Byyu-H4-f_1,This is an interesting paper .,evaluation
Byyu-H4-f_2,"Time will tell whether a disease specific signal processing will be the future of medical image analysis ,",evaluation
Byyu-H4-f_3,"but - to the best of my knowledge - this is one of the first attempts to do this in CT image analysis ,",fact
Byyu-H4-f_4,"a field that is of significance both to researchers dealing with image reconstruction ( denoising , etc. ) and image analysis ( lesion detection ) .",evaluation
Byyu-H4-f_5,"As such I would be positive about the topic of the paper and the overall innovation it promises both in image acquisition and image processing ,",evaluation
Byyu-H4-f_6,"although I would share the technical concerns pointed out by Reviewer2 ,",evaluation
